id,Status_C,Status_CL,Status_D
20189,0.8982218,0.0023819215,0.09939633
20190,0.82980484,0.01038108,0.15981409
20191,0.98564535,0.007845894,0.0065087806
20192,0.9706518,0.002686326,0.026661843
20193,0.043685023,0.016107593,0.94020736
20194,0.7911029,0.008160688,0.20073648
20195,0.99284744,0.00091201597,0.0062404796
20196,0.9516991,0.0019209939,0.046379916
20197,0.968399,0.0063346163,0.025266405
20198,0.9278118,0.0540969,0.01809128
20199,0.9545089,0.010378769,0.03511229
20200,0.9558281,0.0033509166,0.040821
20201,0.7567699,0.111245364,0.13198476
20202,0.9492381,0.016113518,0.034648333
20203,0.9753015,0.0013605388,0.023338035
20204,0.9815584,0.0047534322,0.0136881815
20205,0.0037992888,0.00034163333,0.9958591
20206,0.9817153,0.0023486728,0.015936065
20207,0.05297107,0.0009078686,0.94612104
20208,0.031244284,0.0017649728,0.96699077
20209,0.9915126,0.005834638,0.0026527469
20210,0.9406858,0.009199944,0.050114244
20211,0.65482444,0.002041394,0.3431342
20212,0.9367785,0.0004336505,0.062787876
20213,0.9198127,0.013684122,0.06650317
20214,0.9904807,0.0046727597,0.004846547
20215,0.82227445,0.0017388394,0.17598672
20216,0.9693775,0.0049678627,0.025654623
20217,0.98442245,0.007365403,0.008212193
20218,0.17549469,0.0035016723,0.8210036
20219,0.99593264,0.0011183824,0.0029490136
20220,0.8275716,0.011522194,0.16090624
20221,0.013213211,0.0019956212,0.9847912
20222,0.97714615,0.011683225,0.011170645
20223,0.17341873,0.00258565,0.8239956
20224,0.82204723,0.0058776746,0.17207512
20225,0.31800142,0.012950564,0.669048
20226,0.85820544,0.008724051,0.13307051
20227,0.74375534,0.013960554,0.2422841
20228,0.07600024,0.0019417071,0.922058
20229,0.8327539,0.03422978,0.13301636
20230,0.8220276,0.007331202,0.17064118
20231,0.0119749345,0.001040693,0.9869844
20232,0.040905546,0.0025134538,0.956581
20233,0.15895917,0.75334126,0.08769955
20234,0.5335671,0.08840866,0.37802425
20235,0.9959193,0.00047712572,0.0036035934
20236,0.9584218,0.01334539,0.028232772
20237,0.9720571,0.0013509783,0.026591845
20238,0.0047869366,0.0019991398,0.9932139
20239,0.092987604,0.012794321,0.8942181
20240,0.82434756,0.0027492759,0.17290317
20241,0.9301602,0.0017674364,0.06807235
20242,0.80148053,0.01817929,0.18034016
20243,0.9692404,0.0066135353,0.024146028
20244,0.058386836,0.018663365,0.92294985
20245,0.8735843,0.014549348,0.11186635
20246,0.98470217,0.012142681,0.003155139
20247,0.99040073,0.0009113827,0.008687884
20248,0.99361247,0.0033986887,0.0029888588
20249,0.9161314,0.00556622,0.07830239
20250,0.0055399034,0.0014412028,0.9930189
20251,0.96656257,0.005990584,0.027446838
20252,0.8402532,0.003493437,0.1562534
20253,0.852927,0.033811666,0.11326132
20254,0.11529628,0.039517146,0.8451866
20255,0.99625236,0.00059867586,0.0031489928
20256,0.4554076,0.012620069,0.53197235
20257,0.47481647,0.009375365,0.51580817
20258,0.9521343,0.003930503,0.043935217
20259,0.9894678,0.0011289632,0.009403198
20260,0.9601696,0.0049728407,0.034857597
20261,0.0057432475,0.009663728,0.9845931
20262,0.7638975,0.027822098,0.20828043
20263,0.930426,0.013744962,0.055829097
20264,0.031809412,0.08604356,0.8821471
20265,0.9259514,0.0023104453,0.07173813
20266,0.0063781743,0.0016541106,0.99196774
20267,0.98561877,0.0023311244,0.012050116
20268,0.9648921,0.0036338929,0.031474046
20269,0.038799427,0.005646582,0.955554
20270,0.6200322,0.090617456,0.28935036
20271,0.992315,0.0030307218,0.004654338
20272,0.96427906,0.0039572082,0.031763695
20273,0.40320283,0.005863453,0.5909337
20274,0.9693727,0.0047648028,0.025862487
20275,0.95201296,0.002982708,0.04500435
20276,0.035094365,0.013345346,0.95156026
20277,0.9745137,0.010647941,0.014838359
20278,0.9837593,0.0033915588,0.012849105
20279,0.9499278,0.014212666,0.035859592
20280,0.79680884,0.006043904,0.19714731
20281,0.9508464,0.004198931,0.044954706
20282,0.9036866,0.023289962,0.0730235
20283,0.9347817,0.0014309286,0.063787416
20284,0.96200174,0.0025088207,0.03548944
20285,0.95832527,0.0011876194,0.040487155
20286,0.48490396,0.006189343,0.5089067
20287,0.057694882,0.004222483,0.93808264
20288,0.9350903,0.0021486594,0.062761076
20289,0.399716,0.027933387,0.5723506
20290,0.97943854,0.016506791,0.004054709
20291,0.5888216,0.0007122475,0.4104662
20292,0.94012535,0.011702398,0.048172276
20293,0.98263943,0.0050016153,0.012358934
20294,0.46522972,0.017779306,0.51699096
20295,0.8109056,0.01236935,0.17672509
20296,0.82771677,0.00037599058,0.17190722
20297,0.8495782,0.0024479334,0.14797388
20298,0.17576875,0.0020283037,0.822203
20299,0.98840183,0.0059082313,0.0056898883
20300,0.98567355,0.001678478,0.01264802
20301,0.020655287,0.0006184389,0.97872627
20302,0.9904268,0.005286769,0.004286424
20303,0.044897057,0.03359884,0.92150414
20304,0.011062777,0.0014362627,0.9875009
20305,0.0013216471,0.00016859439,0.9985097
20306,0.96888286,0.007149403,0.023967767
20307,0.14298676,0.034278817,0.82273436
20308,0.40537277,0.34178284,0.2528444
20309,0.015834725,0.0007837236,0.9833815
20310,0.83754295,0.002023225,0.16043381
20311,0.84661406,0.0020341615,0.15135173
20312,0.80979466,0.0052576554,0.18494768
20313,0.98926276,0.0013277485,0.009409452
20314,0.8736655,0.07194991,0.0543846
20315,0.5312173,0.00957896,0.45920378
20316,0.39957574,0.08606068,0.5143635
20317,0.8606147,0.054952394,0.084432915
20318,0.9897069,0.002177793,0.008115286
20319,0.82544607,0.027521592,0.1470324
20320,0.002114744,0.00063458056,0.9972506
20321,0.98029125,0.00084110355,0.018867606
20322,0.4644536,0.0014816326,0.53406477
20323,0.95443994,0.021932656,0.023627436
20324,0.97635716,0.0036809628,0.019961886
20325,0.99441576,0.0016844805,0.0038997366
20326,0.005808286,0.00088575203,0.993306
20327,0.9367477,0.019740595,0.04351164
20328,0.11682701,0.002079546,0.88109344
20329,0.9876232,0.000519568,0.011857203
20330,0.23086882,0.0036530134,0.76547813
20331,0.9430923,0.037655152,0.019252589
20332,0.98795766,0.0009978183,0.01104459
20333,0.9102661,0.001419106,0.088314824
20334,0.003979638,0.00036558244,0.9956548
20335,0.9709485,0.009554537,0.019496925
20336,0.99546105,0.00048011428,0.004058836
20337,0.9865585,0.0045768926,0.008864604
20338,0.99682295,0.00023201859,0.0029450324
20339,0.016885877,0.0016716063,0.9814425
20340,0.91701645,0.0029051078,0.080078445
20341,0.8616031,0.010797487,0.12759946
20342,0.99891365,0.00026247083,0.00082386716
20343,0.9555134,0.00333627,0.041150298
20344,0.81975937,0.018143602,0.16209704
20345,0.8729868,0.022046901,0.104966275
20346,0.939406,0.004418736,0.056175277
20347,0.028514497,0.0009676495,0.9705179
20348,0.0013617937,0.00023459876,0.9984036
20349,0.9086457,0.0017499151,0.08960437
20350,0.9428959,0.017801372,0.039302796
20351,0.89983255,0.08128433,0.018883077
20352,0.9984308,0.00056390493,0.0010053104
20353,0.23685664,0.010794433,0.75234896
20354,0.8828273,0.0324983,0.0846744
20355,0.96844,0.020672023,0.01088796
20356,0.035728365,0.002271076,0.96200055
20357,0.84134287,0.011958999,0.14669816
20358,0.65181583,0.013830339,0.33435386
20359,0.29297262,0.0028273216,0.7042001
20360,0.8954265,0.0142738465,0.09029967
20361,0.9244787,0.006942824,0.06857846
20362,0.016404677,0.0016056993,0.9819896
20363,0.9939711,0.0029319448,0.003096965
20364,0.28105238,0.06648927,0.65245837
20365,0.5284515,0.0019641845,0.46958435
20366,0.5650317,0.0035397937,0.43142846
20367,0.011935901,0.0017149171,0.9863492
20368,0.68658423,0.0075290045,0.30588675
20369,0.7845935,0.003706919,0.21169955
20370,0.88538307,0.01755609,0.097060844
20371,0.97547865,0.0021586209,0.022362791
20372,0.8819441,0.0036623592,0.114393495
20373,0.99286735,0.00033952575,0.0067930934
20374,0.907923,0.009690724,0.082386315
20375,0.06526313,0.0060411273,0.9286958
20376,0.8751737,0.0031645312,0.121661775
20377,0.7685999,0.0024689962,0.22893105
20378,0.79794276,0.0051785647,0.19687864
20379,0.04723217,0.005907255,0.94686055
20380,0.77260906,0.008189308,0.21920168
20381,0.9318023,0.0035782417,0.064619474
20382,0.89973515,0.0060476228,0.0942172
20383,0.97194886,0.0028109725,0.025240084
20384,0.9465422,0.031278916,0.022178924
20385,0.94390136,0.020518685,0.035579998
20386,0.8848608,0.008390287,0.10674886
20387,0.88637793,0.01357889,0.10004314
20388,0.9524513,0.008817639,0.03873107
20389,0.80504227,0.0015547539,0.193403
20390,0.7949639,0.06677577,0.13826029
20391,0.8239205,0.011853699,0.16422583
20392,0.066144556,0.0011642334,0.9326912
20393,0.7948433,0.008244968,0.19691166
20394,0.7907087,0.025736267,0.18355505
20395,0.8995562,0.010411564,0.090032235
20396,0.6228425,0.029385943,0.34777156
20397,0.3553049,0.03606986,0.60862523
20398,0.9860918,0.012037776,0.0018704784
20399,0.9206031,0.0056588226,0.073738135
20400,0.028587345,0.0008329837,0.9705796
20401,0.9767111,0.0140796155,0.009209268
20402,0.815069,0.01557853,0.16935243
20403,0.2683466,0.004793545,0.72685987
20404,0.941825,0.009041432,0.04913362
20405,0.95660925,0.004840362,0.038550377
20406,0.0058631124,0.00046099976,0.9936759
20407,0.37013605,0.16106734,0.4687966
20408,0.6745468,0.01195873,0.3134945
20409,0.022892745,0.011151394,0.96595585
20410,0.61210144,0.029821413,0.35807717
20411,0.96279716,0.010313969,0.02688884
20412,0.9748616,0.005534767,0.019603617
20413,0.014681403,0.01482142,0.9704972
20414,0.02341617,0.04888234,0.9277015
20415,0.14320523,0.0021274714,0.85466725
20416,0.09590647,0.009822836,0.8942707
20417,0.9421278,0.0057833893,0.052088764
20418,0.73959816,0.0048430907,0.25555873
20419,0.9696577,0.0032243368,0.027117914
20420,0.89252824,0.0029062743,0.10456551
20421,0.83336973,0.14164168,0.024988588
20422,0.010242979,0.0025710198,0.987186
20423,0.9808415,0.0012337209,0.017924797
20424,0.9282941,0.008642072,0.063063815
20425,0.95762736,0.003137058,0.039235596
20426,0.95849013,0.00094215135,0.040567677
20427,0.9550162,0.004132147,0.04085171
20428,0.9953406,0.00095704437,0.003702382
20429,0.9845051,0.0034129806,0.012081912
20430,0.021741368,0.0013871047,0.97687155
20431,0.973431,0.0040750713,0.022493888
20432,0.9827406,0.0033106424,0.013948737
20433,0.3439786,0.017738676,0.6382827
20434,0.9363728,0.0038379473,0.05978928
20435,0.41144967,0.028547384,0.560003
20436,0.3191865,0.0045485813,0.67626494
20437,0.9814176,0.006487037,0.0120953405
20438,0.990811,0.002228061,0.0069609745
20439,0.007743721,0.005048101,0.9872082
20440,0.13573246,0.004646458,0.8596211
20441,0.014723138,0.008588884,0.97668797
20442,0.9520874,0.0018731751,0.046039455
20443,0.96896285,0.015381942,0.015655225
20444,0.1384052,0.0040424834,0.85755235
20445,0.98023796,0.008666213,0.011095767
20446,0.19072059,0.2742363,0.5350431
20447,0.48652738,0.012699027,0.5007736
20448,0.9372474,0.0026145307,0.060138065
20449,0.09892366,0.024715118,0.8763612
20450,0.90140265,0.0019911225,0.096606255
20451,0.42115346,0.113381356,0.4654652
20452,0.8097522,0.13807498,0.0521728
20453,0.83893514,0.0069457693,0.15411907
20454,0.95542884,0.0009446782,0.043626454
20455,0.8696983,0.0033639793,0.12693769
20456,0.3928394,0.32333857,0.28382203
20457,0.8031936,0.004075032,0.19273135
20458,0.5059532,0.008806262,0.48524055
20459,0.9317249,0.008257778,0.06001733
20460,0.4708188,0.019548,0.5096332
20461,0.9825466,0.0030642275,0.01438917
20462,0.9926127,0.0009720279,0.006415271
20463,0.4530659,0.07199943,0.47493464
20464,0.98561585,0.0018781696,0.012505939
20465,0.7928641,0.010040754,0.19709517
20466,0.9589493,0.011619909,0.029430678
20467,0.5440348,0.017489316,0.43847588
20468,0.94791394,0.006982936,0.04510316
20469,0.9903971,0.0051148795,0.004487982
20470,0.9953921,0.0021438827,0.0024640088
20471,0.92493963,0.00077234954,0.07428798
20472,0.1319714,0.0048915134,0.8631371
20473,0.040975768,0.0033419838,0.9556823
20474,0.92105037,0.04221968,0.036730014
20475,0.7154324,0.0058218236,0.2787458
20476,0.9751429,0.003149951,0.021707201
20477,0.65158004,0.004820345,0.34359965
20478,0.9243962,0.010050895,0.065552905
20479,0.9724371,0.0066980743,0.02086481
20480,0.65359604,0.030538544,0.3158654
20481,0.5634418,0.04030669,0.3962515
20482,0.98890275,0.0037858295,0.007311355
20483,0.96454173,0.012475689,0.022982547
20484,0.9877471,0.008895901,0.0033570763
20485,0.9379511,0.0033290044,0.058719836
20486,0.6828917,0.17514972,0.1419585
20487,0.1212488,0.0012300638,0.87752116
20488,0.5235292,0.026607594,0.4498632
20489,0.223585,0.021510065,0.7549049
20490,0.37653872,0.020655463,0.60280585
20491,0.904924,0.034363486,0.060712565
20492,0.12718451,0.05190655,0.8209089
20493,0.96139294,0.008390317,0.030216783
20494,0.97549665,0.0045999945,0.01990331
20495,0.9424205,0.039064344,0.01851514
20496,0.44076452,0.007577599,0.5516579
20497,0.91296715,0.0045318324,0.08250099
20498,0.94905823,0.0031063075,0.047835454
20499,0.12133958,0.0065166983,0.87214375
20500,0.96881413,0.026653545,0.0045323297
20501,0.9887611,0.0045902557,0.0066486313
20502,0.81931365,0.16124141,0.019444978
20503,0.015427566,0.000534153,0.98403835
20504,0.9838802,0.0031800636,0.012939695
20505,0.9803074,0.0017513765,0.017941246
20506,0.68082905,0.05566126,0.2635097
20507,0.9792574,0.0013506968,0.019391922
20508,0.9559322,0.0010987339,0.042969126
20509,0.95621985,0.004090819,0.03968928
20510,0.9485619,0.035393197,0.016044892
20511,0.0044608964,0.013196431,0.98234266
20512,0.44949874,0.007934361,0.5425669
20513,0.96070004,0.007951088,0.031348836
20514,0.9417188,0.0032464068,0.05503475
20515,0.0021586698,0.0012828461,0.9965585
20516,0.8693613,0.08865147,0.04198723
20517,0.94708633,0.004158509,0.04875514
20518,0.9813576,0.009558697,0.009083702
20519,0.38734874,0.0049031377,0.60774815
20520,0.9401916,0.004918588,0.054889776
20521,0.019888164,0.006228574,0.9738833
20522,0.9037515,0.00066140393,0.095587045
20523,0.33882415,0.0012772791,0.6598986
20524,0.94615173,0.015771331,0.038076945
20525,0.9907663,0.00749525,0.0017384301
20526,0.085160196,0.0011406299,0.91369915
20527,0.117527455,0.018861333,0.8636112
20528,0.064676575,0.0015248653,0.9337985
20529,0.9604419,0.0029365327,0.03662159
20530,0.96705765,0.015862396,0.017080003
20531,0.23065232,0.0012459378,0.76810175
20532,0.91752416,0.025116352,0.05735948
20533,0.9549629,0.0041366993,0.040900376
20534,0.42936906,0.17024818,0.4003828
20535,0.6932485,0.2236223,0.08312917
20536,0.9848525,0.0024581496,0.0126894275
20537,0.5973147,0.010189155,0.39249608
20538,0.83553386,0.005899939,0.15856624
20539,0.7340632,0.038199805,0.227737
20540,0.67753464,0.25369394,0.068771444
20541,0.025443263,0.0036074573,0.97094935
20542,0.97098374,0.0068487097,0.022167517
20543,0.00093499955,0.0001224189,0.99894255
20544,0.063047335,0.002233928,0.9347187
20545,0.56424063,0.22619314,0.20956628
20546,0.9837943,0.014253523,0.0019522356
20547,0.9228881,0.0063877073,0.07072423
20548,0.95229644,0.00853659,0.039166994
20549,0.9576359,0.015832586,0.026531527
20550,0.4719467,0.26460078,0.2634525
20551,0.99015266,0.001408133,0.008439239
20552,0.61595917,0.0031120381,0.3809288
20553,0.97226834,0.015708018,0.012023637
20554,0.98099905,0.003216797,0.015784224
20555,0.91677433,0.004413585,0.07881205
20556,0.76574427,0.07052167,0.16373406
20557,0.8736983,0.09618386,0.030117877
20558,0.9921334,0.0008642205,0.007002319
20559,0.82993454,0.03957816,0.13048734
20560,0.98920715,0.0010215889,0.009771325
20561,0.922717,0.062884904,0.014398182
20562,0.6460829,0.06440707,0.28951
20563,0.9626628,0.0022643986,0.035072815
20564,0.88267297,0.004861762,0.11246526
20565,0.7604899,0.008415351,0.23109479
20566,0.8442012,0.001962075,0.15383673
20567,0.82769185,0.0021047546,0.1702034
20568,0.95471096,0.002990693,0.042298388
20569,0.86085343,0.053397432,0.08574911
20570,0.55474937,0.095821194,0.34942943
20571,0.2959001,0.0032496562,0.7008502
20572,0.82761025,0.034010727,0.13837905
20573,0.028534047,0.14007717,0.8313888
20574,0.9111344,0.01739469,0.07147083
20575,0.9419043,0.0056648804,0.052430853
20576,0.9729945,0.0060397084,0.020965723
20577,0.9757766,0.0068907845,0.017332617
20578,0.6461159,0.03223275,0.32165134
20579,0.75657845,0.20703019,0.0363914
20580,0.7295811,0.0031334904,0.2672854
20581,0.9842658,0.0043895626,0.01134469
20582,0.33695263,0.013251134,0.64979625
20583,0.2858008,0.08738979,0.62680936
20584,0.974081,0.001526775,0.02439227
20585,0.12046809,0.14478736,0.73474455
20586,0.95914626,0.021750238,0.019103441
20587,0.9774401,0.0025518066,0.020008033
20588,0.001676419,0.0029478327,0.99537575
20589,0.94146883,0.0008908391,0.05764027
20590,0.2526086,0.004967549,0.74242383
20591,0.14266625,0.009312281,0.84802145
20592,0.78676015,0.0052802293,0.20795967
20593,0.9511463,0.008456854,0.04039691
20594,0.836857,0.12486188,0.03828109
20595,0.49961555,0.3881399,0.11224451
20596,0.13246936,0.0022905706,0.86524004
20597,0.28113922,0.010799284,0.7080615
20598,0.07083533,0.0023960168,0.9267686
20599,0.0022440662,0.0031100796,0.99464583
20600,0.1581571,0.011546476,0.83029646
20601,0.9667368,0.010720826,0.022542423
20602,0.92812777,0.031133913,0.040738314
20603,0.60744095,0.005898681,0.38666034
20604,0.8100256,0.0067486265,0.18322575
20605,0.9138121,0.00040924503,0.08577858
20606,0.95539427,0.028429877,0.01617592
20607,0.5309239,0.37321103,0.09586511
20608,0.8533933,0.009000032,0.1376067
20609,0.9506497,0.005974838,0.04337542
20610,0.9413204,0.02556906,0.033110537
20611,0.10333797,0.0014553257,0.89520675
20612,0.7357457,0.02115744,0.24309686
20613,0.99204165,0.00048449257,0.0074738613
20614,0.9302832,0.044510785,0.025206057
20615,0.92883766,0.0043732272,0.06678908
20616,0.17027079,0.0026333425,0.82709587
20617,0.7583955,0.029033478,0.21257104
20618,0.980941,0.0019244639,0.017134536
20619,0.50003743,0.0059424783,0.49402013
20620,0.5147773,0.32362014,0.16160253
20621,0.29820672,0.068294115,0.6334992
20622,0.9797381,0.007495968,0.012765848
20623,0.15745102,0.0012106465,0.8413384
20624,0.062231146,0.017605733,0.9201631
20625,0.95030713,0.005634766,0.0440581
20626,0.9898872,0.00022105985,0.009891766
20627,0.009343608,0.004677669,0.98597866
20628,0.52618724,0.020484818,0.45332795
20629,0.23295917,0.096054,0.6709869
20630,0.20228273,0.0017759037,0.79594135
20631,0.037787423,0.63555294,0.32665968
20632,0.9430792,0.0090837255,0.047837123
